RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	15:56:25
Duration:	467	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	32 SPS	128 SPS	
TIME	Sensor-E:SC/GSR	Sensor-G:BVP	Events	Segments	
00:00:36	4.879	-13.343			
00:00:36	4.878	-13.671			
00:00:36	4.878	-13.570			
00:00:36	4.878	-14.125			
00:00:36	4.878	-14.044			
00:00:36	4.878	-14.134			
00:00:36	4.878	-14.370			
00:00:36	4.878	-14.126			
00:00:36	4.878	-14.645			
00:00:36	4.878	-14.902			
00:00:36	4.878	-15.279			
00:00:36	4.878	-15.782			
00:00:36	4.878	-15.516			
00:00:36	4.878	-15.891			
00:00:36	4.878	-15.627			
00:00:36	4.878	-15.085			
00:00:36	4.878	-14.400			
00:00:36	4.878	-12.382			
00:00:36	4.878	-10.516			
00:00:36	4.878	-7.947			
00:00:36	4.878	-4.689			
00:00:36	4.878	-2.065			
00:00:36	4.878	1.127			
00:00:36	4.878	3.585			
00:00:36	4.878	5.488			
00:00:36	4.878	7.302			
00:00:36	4.878	7.728			
00:00:36	4.878	8.428			
00:00:36	4.878	8.373			
00:00:37	4.878	7.530			
00:00:37	4.878	7.155			
00:00:37	4.878	5.708			
00:00:37	4.878	4.459			
00:00:37	4.878	3.041			
00:00:37	4.878	1.058			
00:00:37	4.878	-0.044			
00:00:37	4.878	-1.848			
00:00:37	4.877	-3.209			
00:00:37	4.877	-4.176			
00:00:37	4.877	-5.764			
00:00:37	4.877	-6.291			
00:00:37	4.877	-7.294			
00:00:37	4.877	-8.143			
00:00:37	4.877	-8.290			
00:00:37	4.877	-9.265			
00:00:37	4.877	-9.354			
00:00:37	4.877	-9.595			
00:00:37	4.877	-10.096			
00:00:37	4.877	-10.081			
00:00:37	4.877	-11.040			
00:00:37	4.877	-11.245			
00:00:37	4.877	-11.225			
00:00:37	4.877	-11.717			
00:00:37	4.877	-11.095			
00:00:37	4.877	-11.289			
00:00:37	4.877	-11.123			
00:00:37	4.877	-10.859			
00:00:37	4.876	-11.257			
00:00:37	4.876	-10.748			
00:00:37	4.876	-10.820			
00:00:37	4.876	-10.707			
00:00:37	4.876	-10.137			
00:00:37	4.876	-10.654			
00:00:37	4.876	-10.282			
00:00:37	4.876	-10.021			
00:00:37	4.876	-10.095			
00:00:37	4.876	-9.409			
00:00:37	4.876	-9.742			
00:00:37	4.876	-9.732			
00:00:37	4.877	-10.000			
00:00:37	4.877	-10.800			
00:00:37	4.877	-10.919			
00:00:37	4.877	-12.089			
00:00:37	4.877	-12.722			
00:00:37	4.877	-13.245			
00:00:37	4.877	-14.542			
00:00:37	4.877	-14.613			
00:00:37	4.877	-14.908			
00:00:37	4.877	-14.908			
00:00:37	4.877	-14.276			
00:00:37	4.877	-14.240			
00:00:37	4.877	-13.419			
00:00:37	4.877	-13.121			
00:00:37	4.877	-13.008			
00:00:37	4.877	-12.577			
00:00:37	4.877	-13.039			
00:00:37	4.877	-12.904			
00:00:37	4.877	-13.166			
00:00:37	4.877	-13.796			
00:00:37	4.878	-13.644			
00:00:37	4.878	-14.517			
00:00:37	4.878	-14.650			
00:00:37	4.878	-14.657			
00:00:37	4.878	-15.577			
00:00:37	4.878	-15.868			
00:00:37	4.878	-16.782			
00:00:37	4.878	-17.409			
00:00:37	4.879	-17.554			
00:00:37	4.879	-18.377			
00:00:37	4.879	-18.318			
00:00:37	4.879	-18.350			
00:00:37	4.880	-17.877			
00:00:37	4.880	-16.691			
00:00:37	4.880	-16.421			
00:00:37	4.880	-15.214			
00:00:37	4.881	-14.185			
00:00:37	4.881	-13.395			
00:00:37	4.881	-12.141			
00:00:37	4.881	-12.277			
00:00:37	4.882	-11.863			
00:00:37	4.882	-11.776			
00:00:37	4.882	-11.963			
00:00:37	4.882	-11.330			
00:00:37	4.883	-11.649			
00:00:37	4.883	-11.730			
00:00:37	4.883	-11.395			
00:00:37	4.883	-11.668			
00:00:37	4.884	-11.167			
00:00:37	4.884	-11.361			
00:00:37	4.884	-11.591			
00:00:37	4.884	-11.412			
00:00:37	4.884	-11.863			
00:00:37	4.884	-11.714			
00:00:37	4.884	-12.086			
00:00:37	4.884	-12.210			
00:00:37	4.885	-11.194			
00:00:37	4.885	-10.026			
00:00:37	4.885	-6.941			
00:00:37	4.885	-3.039			
00:00:37	4.886	0.951			
00:00:37	4.886	6.213			
00:00:37	4.886	10.440			
00:00:37	4.886	14.556			
00:00:37	4.886	18.172			
00:00:37	4.886	20.665			
00:00:37	4.886	22.925			
00:00:37	4.886	23.635			
00:00:37	4.886	23.885			
00:00:37	4.886	23.688			
00:00:37	4.886	22.235			
00:00:37	4.886	21.087			
00:00:37	4.886	18.952			
00:00:37	4.886	16.837			
00:00:37	4.886	15.180			
00:00:37	4.886	12.405			
00:00:37	4.886	10.648			
00:00:37	4.886	8.842			
00:00:37	4.886	7.082			
00:00:37	4.886	6.217			
00:00:37	4.886	4.697			
00:00:37	4.886	3.939			
00:00:37	4.886	3.423			
00:00:37	4.886	2.641			
00:00:37	4.886	2.748			
00:00:37	4.886	1.911			
00:00:37	4.886	1.176			
00:00:37	4.886	0.865			
00:00:38	4.885	-0.268			
00:00:38	4.885	-0.850			
00:00:38	4.885	-2.063			
00:00:38	4.885	-3.047			
00:00:38	4.885	-3.558			
00:00:38	4.885	-4.664			
00:00:38	4.885	-4.613			
00:00:38	4.885	-4.826			
00:00:38	4.884	-5.003			
00:00:38	4.884	-4.310			
00:00:38	4.884	-4.383			
00:00:38	4.884	-3.570			
00:00:38	4.884	-3.042			
00:00:38	4.884	-3.232			
00:00:38	4.884	-2.696			
00:00:38	4.884	-2.998			
00:00:38	4.883	-2.894			
00:00:38	4.883	-2.794			
00:00:38	4.883	-3.171			
00:00:38	4.883	-2.968			
00:00:38	4.882	-3.540			
00:00:38	4.882	-4.032			
00:00:38	4.882	-4.176			
00:00:38	4.882	-5.010			
00:00:38	4.881	-5.200			
00:00:38	4.881	-5.959			
00:00:38	4.881	-6.795			
00:00:38	4.881	-7.141			
00:00:38	4.880	-8.305			
00:00:38	4.880	-8.616			
00:00:38	4.880	-9.214			
00:00:38	4.880	-9.852			
00:00:38	4.880	-9.556			
00:00:38	4.880	-10.162			
00:00:38	4.880	-10.257			
00:00:38	4.880	-10.456			
00:00:38	4.878	-11.141			
00:00:38	4.878	-11.016			
00:00:38	4.878	-11.717			
00:00:38	4.878	-11.962			
00:00:38	4.877	-11.940			
00:00:38	4.877	-12.441			
00:00:38	4.877	-12.219			
00:00:38	4.877	-12.565			
00:00:38	4.876	-12.919			
00:00:38	4.876	-12.772			
00:00:38	4.876	-13.452			
00:00:38	4.876	-13.301			
00:00:38	4.875	-13.514			
00:00:38	4.875	-13.730			
00:00:38	4.875	-13.488			
00:00:38	4.875	-14.083			
00:00:38	4.874	-13.785			
00:00:38	4.874	-13.514			
00:00:38	4.874	-13.566			
00:00:38	4.874	-13.074			
00:00:38	4.873	-13.178			
00:00:38	4.873	-12.774			
00:00:38	4.873	-12.325			
00:00:38	4.873	-12.748			
00:00:38	4.872	-12.276			
00:00:38	4.872	-12.559			
00:00:38	4.872	-12.711			
00:00:38	4.872	-12.461			
00:00:38	4.871	-13.242			
00:00:38	4.871	-13.219			
00:00:38	4.871	-13.649			
00:00:38	4.871	-14.139			
00:00:38	4.870	-13.926			
00:00:38	4.870	-14.131			
00:00:38	4.870	-13.192			
00:00:38	4.870	-11.423			
00:00:38	4.868	-8.978			
00:00:38	4.868	-5.010			
00:00:38	4.868	-1.342			
00:00:38	4.868	3.225			
00:00:38	4.867	7.800			
00:00:38	4.867	11.292			
00:00:38	4.867	15.074			
00:00:38	4.867	17.368			
00:00:38	4.866	19.245			
00:00:38	4.866	20.464			
00:00:38	4.866	20.517			
00:00:38	4.866	20.583			
00:00:38	4.864	19.380			
00:00:38	4.864	17.650			
00:00:38	4.864	16.316			
00:00:38	4.864	13.923			
00:00:38	4.863	12.359			
00:00:38	4.863	10.375			
00:00:38	4.863	8.060			
00:00:38	4.863	6.655			
00:00:38	4.861	4.573			
00:00:38	4.861	3.255			
00:00:38	4.861	2.194			
00:00:38	4.861	1.135			
00:00:38	4.860	0.773			
00:00:38	4.860	-0.174			
00:00:38	4.860	-0.725			
00:00:38	4.860	-1.265			
00:00:38	4.858	-2.391			
00:00:38	4.858	-2.710			
00:00:38	4.858	-3.825			
00:00:38	4.858	-4.819			
00:00:38	4.857	-5.358			
00:00:38	4.857	-6.638			
00:00:38	4.857	-6.860			
00:00:38	4.857	-7.294			
00:00:38	4.855	-7.435			
00:00:38	4.855	-6.960			
00:00:38	4.855	-7.291			
00:00:38	4.855	-6.660			
00:00:38	4.854	-6.036			
00:00:38	4.854	-5.809			
00:00:38	4.854	-4.943			
00:00:38	4.854	-4.903			
00:00:38	4.852	-4.399			
00:00:38	4.852	-4.043			
00:00:38	4.852	-4.456			
00:00:38	4.852	-4.257			
00:00:38	4.851	-4.886			
00:00:38	4.851	-5.470			
00:00:38	4.851	-5.903			
00:00:38	4.851	-7.016			
00:00:38	4.849	-7.358			
00:00:38	4.849	-8.060			
00:00:38	4.849	-8.950			
00:00:38	4.849	-9.303			
00:00:39	4.848	-10.457			
00:00:39	4.848	-10.987			
00:00:39	4.848	-11.692			
00:00:39	4.848	-12.535			
00:00:39	4.847	-12.547			
00:00:39	4.847	-13.546			
00:00:39	4.847	-13.779			
00:00:39	4.847	-14.130			
00:00:39	4.845	-14.655			
00:00:39	4.845	-14.448			
00:00:39	4.845	-15.005			
00:00:39	4.845	-14.896			
00:00:39	4.844	-14.510			
00:00:39	4.844	-14.993			
00:00:39	4.844	-14.690			
00:00:39	4.844	-14.997			
00:00:39	4.843	-14.902			
00:00:39	4.843	-14.393			
00:00:39	4.843	-14.887			
00:00:39	4.843	-14.595			
00:00:39	4.842	-14.571			
00:00:39	4.842	-14.639			
00:00:39	4.842	-14.042			
00:00:39	4.842	-14.264			
00:00:39	4.841	-13.723			
00:00:39	4.841	-13.331			
00:00:39	4.841	-13.388			
00:00:39	4.841	-12.952			
00:00:39	4.839	-13.283			
00:00:39	4.839	-13.259			
00:00:39	4.839	-13.148			
00:00:39	4.839	-13.666			
00:00:39	4.838	-13.418			
00:00:39	4.838	-13.765			
00:00:39	4.838	-13.824			
00:00:39	4.838	-13.644			
00:00:39	4.837	-14.183			
00:00:39	4.837	-14.032			
00:00:39	4.837	-14.260			
00:00:39	4.837	-14.036			
00:00:39	4.836	-12.859			
00:00:39	4.836	-11.793			
00:00:39	4.836	-8.991			
00:00:39	4.836	-5.404			
00:00:39	4.835	-1.188			
00:00:39	4.835	4.251			
00:00:39	4.835	8.779			
00:00:39	4.835	13.392			
00:00:39	4.834	17.181			
00:00:39	4.834	19.786			
00:00:39	4.834	22.473			
00:00:39	4.834	23.434			
00:00:39	4.833	24.064			
00:00:39	4.833	24.149			
00:00:39	4.833	22.732			
00:00:39	4.833	21.695			
00:00:39	4.832	19.595			
00:00:39	4.832	17.200			
00:00:39	4.832	15.141			
00:00:39	4.832	12.428			
00:00:39	4.831	10.783			
00:00:39	4.831	8.699			
00:00:39	4.831	6.598			
00:00:39	4.831	5.286			
00:00:39	4.830	3.599			
00:00:39	4.830	2.626			
00:00:39	4.830	1.785			
00:00:39	4.830	0.804			
00:00:39	4.829	0.790			
00:00:39	4.829	-0.144			
00:00:39	4.829	-0.643			
00:00:39	4.829	-1.143			
00:00:39	4.829	-2.216			
00:00:39	4.829	-2.643			
00:00:39	4.829	-3.830			
00:00:39	4.829	-4.911			
00:00:39	4.828	-5.497			
00:00:39	4.828	-6.570			
00:00:39	4.828	-6.832			
00:00:39	4.828	-7.397			
00:00:39	4.827	-7.767			
00:00:39	4.827	-7.426			
00:00:39	4.827	-7.627			
00:00:39	4.827	-7.079			
00:00:39	4.827	-6.697			
00:00:39	4.827	-6.492			
00:00:39	4.827	-5.822			
00:00:39	4.827	-6.162			
00:00:39	4.826	-5.771			
00:00:39	4.826	-5.445			
00:00:39	4.826	-5.587			
00:00:39	4.826	-5.174			
00:00:39	4.825	-5.992			
00:00:39	4.825	-6.356			
00:00:39	4.825	-6.614			
00:00:39	4.825	-7.535			
00:00:39	4.825	-7.607			
00:00:39	4.825	-8.370			
00:00:39	4.825	-8.914			
00:00:39	4.825	-9.263			
00:00:39	4.824	-10.404			
00:00:39	4.824	-10.905			
00:00:39	4.824	-11.851			
00:00:39	4.824	-12.770			
00:00:39	4.823	-12.995			
00:00:39	4.823	-13.867			
00:00:39	4.823	-13.792			
00:00:39	4.823	-13.972			
00:00:39	4.823	-14.601			
00:00:39	4.823	-14.545			
00:00:39	4.823	-15.133			
00:00:39	4.823	-15.261			
00:00:39	4.822	-15.175			
00:00:39	4.822	-15.479			
00:00:39	4.822	-15.010			
00:00:39	4.822	-15.116			
00:00:39	4.822	-14.863			
00:00:39	4.822	-14.520			
00:00:39	4.822	-14.933			
00:00:39	4.822	-14.560			
00:00:39	4.822	-14.559			
00:00:39	4.822	-14.459			
00:00:39	4.822	-13.960			
00:00:39	4.822	-14.430			
00:00:39	4.821	-14.202			
00:00:39	4.821	-14.263			
00:00:39	4.821	-14.448			
00:00:39	4.821	-14.036			
00:00:40	4.821	-14.325			
00:00:40	4.821	-14.205			
00:00:40	4.821	-14.195			
00:00:40	4.821	-14.639			
00:00:40	4.820	-14.278			
00:00:40	4.820	-14.747			
00:00:40	4.820	-14.673			
00:00:40	4.820	-14.346			
00:00:40	4.820	-14.752			
00:00:40	4.820	-14.201			
00:00:40	4.820	-13.516			
00:00:40	4.820	-11.859			
00:00:40	4.820	-8.866			
00:00:40	4.820	-5.620			
00:00:40	4.820	-0.903			
00:00:40	4.820	3.878			
00:00:40	4.819	8.603			
00:00:40	4.819	13.568			
00:00:40	4.819	17.233			
00:00:40	4.819	20.893			
00:00:40	4.818	23.330			
00:00:40	4.818	24.334			
00:00:40	4.818	25.321			
00:00:40	4.818	24.742			
00:00:40	4.818	24.158			
00:00:40	4.818	22.994			
00:00:40	4.818	20.692			
00:00:40	4.818	18.722			
00:00:40	4.817	16.012			
00:00:40	4.817	13.726			
00:00:40	4.817	11.822			
00:00:40	4.817	9.254			
00:00:40	4.816	7.785			
00:00:40	4.816	5.960			
00:00:40	4.816	4.272			
00:00:40	4.816	3.396			
00:00:40	4.815	1.811			
00:00:40	4.815	1.139			
00:00:40	4.815	0.291			
00:00:40	4.815	-0.661			
00:00:40	4.814	-0.820			
00:00:40	4.814	-1.833			
00:00:40	4.814	-2.441			
00:00:40	4.814	-3.327			
00:00:40	4.813	-4.722			
00:00:40	4.813	-5.192			
00:00:40	4.813	-6.522			
00:00:40	4.813	-7.289			
00:00:40	4.812	-7.667			
00:00:40	4.812	-8.484			
00:00:40	4.812	-8.377			
00:00:40	4.812	-8.745			
00:00:40	4.811	-8.753			
00:00:40	4.811	-8.215			
00:00:40	4.811	-8.178			
00:00:40	4.811	-7.254			
00:00:40	4.810	-6.937			
00:00:40	4.810	-6.865			
00:00:40	4.810	-6.146			
00:00:40	4.810	-6.461			
00:00:40	4.809	-6.345			
00:00:40	4.809	-6.538			
00:00:40	4.809	-7.313			
00:00:40	4.809	-7.232			
00:00:40	4.808	-8.042			
00:00:40	4.808	-8.727			
00:00:40	4.808	-9.197			
00:00:40	4.808	-10.160			
00:00:40	4.807	-10.370			
00:00:40	4.807	-11.045			
00:00:40	4.807	-11.613			
00:00:40	4.807	-11.873			
00:00:40	4.807	-12.792			
00:00:40	4.807	-12.882			
00:00:40	4.807	-13.361			
00:00:40	4.807	-13.862			
00:00:40	4.806	-13.900			
00:00:40	4.806	-14.403			
00:00:40	4.806	-14.453			
00:00:40	4.806	-14.731			
00:00:40	4.805	-15.103			
00:00:40	4.805	-14.799			
00:00:40	4.805	-15.238			
00:00:40	4.805	-15.139			
00:00:40	4.804	-15.067			
00:00:40	4.804	-15.413			
00:00:40	4.804	-14.894			
00:00:40	4.804	-15.152			
00:00:40	4.803	-15.094			
00:00:40	4.803	-14.777			
00:00:40	4.803	-15.023			
00:00:40	4.803	-14.495			
00:00:40	4.803	-14.600			
00:00:40	4.803	-14.613			
00:00:40	4.803	-14.204			
00:00:40	4.803	-14.601			
00:00:40	4.802	-14.349			
00:00:40	4.802	-14.453			
00:00:40	4.802	-14.778			
00:00:40	4.802	-14.470			
00:00:40	4.801	-14.987			
00:00:40	4.801	-14.862			
00:00:40	4.801	-14.687			
00:00:40	4.801	-14.905			
00:00:40	4.801	-14.482			
00:00:40	4.801	-14.729			
00:00:40	4.801	-14.581			
00:00:40	4.801	-14.421			
00:00:40	4.800	-14.813			
00:00:40	4.800	-14.142			
00:00:40	4.800	-13.501			
00:00:40	4.800	-11.562			
00:00:40	4.799	-8.305			
00:00:40	4.799	-4.989			
00:00:40	4.799	-0.029			
00:00:40	4.799	4.912			
00:00:40	4.798	9.882			
00:00:40	4.798	15.101			
00:00:40	4.798	18.986			
00:00:40	4.798	22.601			
00:00:40	4.797	24.998			
00:00:40	4.797	26.285			
00:00:40	4.797	27.157			
00:00:40	4.797	26.267			
00:00:40	4.796	25.140			
00:00:40	4.796	23.570			
00:00:40	4.796	21.003			
00:00:40	4.796	18.840			
00:00:41	4.795	16.065			
00:00:41	4.795	13.603			
00:00:41	4.795	11.424			
00:00:41	4.795	8.836			
00:00:41	4.793	7.138			
00:00:41	4.793	5.201			
00:00:41	4.793	3.585			
00:00:41	4.793	2.775			
00:00:41	4.792	1.458			
00:00:41	4.792	0.993			
00:00:41	4.792	0.228			
00:00:41	4.792	-0.785			
00:00:41	4.790	-1.145			
00:00:41	4.790	-2.424			
00:00:41	4.790	-3.266			
00:00:41	4.790	-4.260			
00:00:41	4.789	-5.700			
00:00:41	4.789	-6.498			
00:00:41	4.789	-7.878			
00:00:41	4.789	-8.774			
00:00:41	4.787	-9.258			
00:00:41	4.787	-9.992			
00:00:41	4.787	-9.611			
00:00:41	4.787	-9.626			
00:00:41	4.786	-9.488			
00:00:41	4.786	-8.583			
00:00:41	4.786	-8.514			
00:00:41	4.786	-7.867			
00:00:41	4.784	-7.477			
00:00:41	4.784	-7.346			
00:00:41	4.784	-6.877			
00:00:41	4.784	-7.308			
00:00:41	4.783	-7.044			
00:00:41	4.783	-6.974			
00:00:41	4.783	-7.544			
00:00:41	4.783	-7.447			
00:00:41	4.782	-8.355			
00:00:41	4.782	-8.961			
00:00:41	4.782	-9.580			
00:00:41	4.782	-10.659			
00:00:41	4.780	-10.917			
00:00:41	4.780	-11.864			
00:00:41	4.780	-12.658			
00:00:41	4.780	-13.037			
00:00:41	4.779	-13.932			
00:00:41	4.779	-13.917			
00:00:41	4.779	-14.351			
00:00:41	4.779	-14.902			
00:00:41	4.778	-14.835			
00:00:41	4.778	-15.529			
00:00:41	4.778	-15.272			
00:00:41	4.778	-15.250			
00:00:41	4.777	-15.578			
00:00:41	4.777	-15.281			
00:00:41	4.777	-15.754			
00:00:41	4.777	-15.844			
00:00:41	4.776	-15.822			
00:00:41	4.776	-16.100			
00:00:41	4.776	-15.642			
00:00:41	4.776	-15.899			
00:00:41	4.775	-15.551			
00:00:41	4.775	-15.131			
00:00:41	4.775	-15.485			
00:00:41	4.775	-14.762			
00:00:41	4.774	-14.837			
00:00:41	4.774	-14.672			
00:00:41	4.774	-14.197			
00:00:41	4.774	-14.699			
00:00:41	4.773	-14.333			
00:00:41	4.773	-14.345			
00:00:41	4.773	-14.491			
00:00:41	4.773	-14.112			
00:00:41	4.772	-14.539			
00:00:41	4.772	-14.343			
00:00:41	4.772	-14.388			
00:00:41	4.772	-14.932			
00:00:41	4.771	-14.542			
00:00:41	4.771	-15.246			
00:00:41	4.771	-15.170			
00:00:41	4.771	-15.152			
00:00:41	4.770	-15.824			
00:00:41	4.770	-15.544			
00:00:41	4.770	-15.980			
00:00:41	4.770	-15.557			
00:00:41	4.769	-14.241			
00:00:41	4.769	-12.793			
00:00:41	4.769	-9.378			
00:00:41	4.769	-5.637			
00:00:41	4.768	-1.154			
00:00:41	4.768	4.637			
00:00:41	4.768	9.393			
00:00:41	4.768	14.493			
00:00:41	4.767	18.538			
00:00:41	4.767	21.528			
00:00:41	4.767	24.230			
00:00:41	4.767	24.990			
00:00:41	4.766	25.518			
00:00:41	4.766	25.270			
00:00:41	4.766	23.860			
00:00:41	4.766	22.536			
00:00:41	4.765	19.803			
00:00:41	4.765	17.199			
00:00:41	4.765	14.779			
00:00:41	4.765	11.624			
00:00:41	4.764	9.630			
00:00:41	4.764	7.213			
00:00:41	4.764	5.230			
00:00:41	4.764	3.902			
00:00:41	4.763	1.957			
00:00:41	4.763	0.830			
00:00:41	4.763	-0.301			
00:00:41	4.763	-1.336			
00:00:41	4.762	-1.595			
00:00:41	4.762	-2.713			
00:00:41	4.762	-3.245			
00:00:41	4.762	-3.837			
00:00:41	4.761	-4.878			
00:00:41	4.761	-5.148			
00:00:41	4.761	-6.393			
00:00:41	4.761	-7.328			
00:00:41	4.760	-8.062			
00:00:41	4.760	-9.152			
00:00:41	4.760	-9.115			
00:00:41	4.760	-9.093			
00:00:41	4.759	-8.775			
00:00:41	4.759	-8.085			
00:00:41	4.759	-8.041			
00:00:41	4.759	-7.108			
00:00:42	4.758	-6.699			
00:00:42	4.758	-6.399			
00:00:42	4.758	-5.631			
00:00:42	4.758	-5.685			
00:00:42	4.757	-5.004			
00:00:42	4.757	-4.836			
00:00:42	4.757	-5.258			
00:00:42	4.757	-5.199			
00:00:42	4.757	-6.027			
00:00:42	4.757	-6.461			
00:00:42	4.757	-7.008			
00:00:42	4.757	-7.961			
00:00:42	4.756	-8.357			
00:00:42	4.756	-9.586			
00:00:42	4.756	-10.258			
00:00:42	4.756	-10.815			
00:00:42	4.755	-11.903			
00:00:42	4.755	-11.969			
00:00:42	4.755	-12.735			
00:00:42	4.755	-13.269			
00:00:42	4.754	-13.238			
00:00:42	4.754	-13.970			
00:00:42	4.754	-13.821			
00:00:42	4.754	-14.166			
00:00:42	4.754	-14.479			
00:00:42	4.754	-14.022			
00:00:42	4.754	-14.573			
00:00:42	4.754	-14.273			
00:00:42	4.753	-14.007			
00:00:42	4.753	-14.241			
00:00:42	4.753	-13.587			
00:00:42	4.753	-13.755			
00:00:42	4.752	-13.624			
00:00:42	4.752	-13.483			
00:00:42	4.752	-13.821			
00:00:42	4.752	-13.328			
00:00:42	4.752	-13.461			
00:00:42	4.752	-13.194			
00:00:42	4.752	-13.020			
00:00:42	4.752	-13.496			
00:00:42	4.751	-13.140			
00:00:42	4.751	-13.188			
00:00:42	4.751	-13.379			
00:00:42	4.751	-13.165			
00:00:42	4.751	-13.867			
00:00:42	4.751	-13.834			
00:00:42	4.751	-14.084			
00:00:42	4.751	-14.511			
00:00:42	4.750	-14.084			
00:00:42	4.750	-14.549			
00:00:42	4.750	-14.441			
00:00:42	4.750	-14.313			
00:00:42	4.750	-14.475			
00:00:42	4.750	-13.442			
00:00:42	4.750	-12.457			
00:00:42	4.750	-10.136			
00:00:42	4.749	-6.486			
00:00:42	4.749	-2.767			
00:00:42	4.749	2.564			
00:00:42	4.749	7.280			
00:00:42	4.749	12.103			
00:00:42	4.749	16.774			
00:00:42	4.749	19.977			
00:00:42	4.749	23.053			
00:00:42	4.748	24.740			
00:00:42	4.748	25.454			
00:00:42	4.748	25.641			
00:00:42	4.748	24.160			
00:00:42	4.747	22.853			
00:00:42	4.747	20.867			
00:00:42	4.747	18.198			
00:00:42	4.747	16.210			
00:00:42	4.747	13.373			
00:00:42	4.747	11.083			
00:00:42	4.747	8.958			
00:00:42	4.747	6.568			
00:00:42	4.746	5.211			
00:00:42	4.746	3.124			
00:00:42	4.746	1.603			
00:00:42	4.746	0.876			
00:00:42	4.745	-0.371			
00:00:42	4.745	-0.518			
00:00:42	4.745	-1.031			
00:00:42	4.745	-1.764			
00:00:42	4.745	-2.253			
00:00:42	4.745	-3.748			
00:00:42	4.745	-4.921			
00:00:42	4.745	-6.263			
00:00:42	4.744	-7.578			
00:00:42	4.744	-7.962			
00:00:42	4.744	-8.824			
00:00:42	4.744	-8.819			
00:00:42	4.743	-8.767			
00:00:42	4.743	-9.010			
00:00:42	4.743	-8.223			
00:00:42	4.743	-7.969			
00:00:42	4.742	-7.320			
00:00:42	4.742	-6.703			
00:00:42	4.742	-6.838			
00:00:42	4.742	-6.316			
00:00:42	4.742	-6.593			
00:00:42	4.742	-6.526			
00:00:42	4.742	-6.188			
00:00:42	4.742	-6.819			
00:00:42	4.741	-6.776			
00:00:42	4.741	-7.353			
00:00:42	4.741	-8.161			
00:00:42	4.741	-8.412			
00:00:42	4.740	-9.501			
00:00:42	4.740	-9.914			
00:00:42	4.740	-10.643			
00:00:42	4.740	-11.786			
00:00:42	4.740	-11.957			
00:00:42	4.740	-12.954			
00:00:42	4.740	-13.537			
00:00:42	4.740	-13.922			
00:00:42	4.739	-14.758			
00:00:42	4.739	-14.611			
00:00:42	4.739	-14.930			
00:00:42	4.739	-14.973			
00:00:42	4.739	-14.733			
00:00:42	4.739	-15.432			
00:00:42	4.739	-15.153			
00:00:42	4.739	-15.307			
00:00:42	4.739	-15.531			
00:00:42	4.739	-15.125			
00:00:42	4.739	-15.516			
00:00:42	4.739	-15.175			
00:00:43	4.739	-15.175			
00:00:43	4.739	-15.214			
00:00:43	4.739	-14.443			
00:00:43	4.739	-14.658			
00:00:43	4.738	-14.153			
00:00:43	4.738	-13.691			
00:00:43	4.738	-13.842			
00:00:43	4.738	-13.062			
00:00:43	4.738	-13.165			
00:00:43	4.738	-12.920			
00:00:43	4.738	-12.601			
00:00:43	4.738	-12.907			
00:00:43	4.738	-12.361			
00:00:43	4.738	-12.416			
00:00:43	4.738	-12.499			
00:00:43	4.738	-12.254			
00:00:43	4.738	-12.789			
00:00:43	4.738	-12.675			
00:00:43	4.738	-12.928			
00:00:43	4.738	-13.313			
00:00:43	4.737	-12.964			
00:00:43	4.737	-13.731			
00:00:43	4.737	-13.861			
00:00:43	4.737	-14.064			
00:00:43	4.737	-14.620			
00:00:43	4.737	-13.732			
00:00:43	4.737	-12.736			
00:00:43	4.737	-10.422			
00:00:43	4.737	-6.867			
00:00:43	4.737	-2.884			
00:00:43	4.737	2.677			
00:00:43	4.737	7.764			
00:00:43	4.737	13.020			
00:00:43	4.737	18.189			
00:00:43	4.737	22.037			
00:00:43	4.737	25.820			
00:00:43	4.736	28.032			
00:00:43	4.736	29.179			
00:00:43	4.736	29.925			
00:00:43	4.736	29.054			
00:00:43	4.736	27.952			
00:00:43	4.736	25.979			
00:00:43	4.736	23.539			
00:00:43	4.736	21.630			
00:00:43	4.736	18.707			
00:00:43	4.736	16.380			
00:00:43	4.736	14.123			
00:00:43	4.736	11.523			
00:00:43	4.735	9.914			
00:00:43	4.735	7.934			
00:00:43	4.735	6.597			
00:00:43	4.735	5.605			
00:00:43	4.734	4.186			
00:00:43	4.734	3.591			
00:00:43	4.734	2.640			
00:00:43	4.734	2.128			
00:00:43	4.734	1.905			
00:00:43	4.734	0.647			
00:00:43	4.734	0.278			
00:00:43	4.734	-0.607			
00:00:43	4.733	-2.017			
00:00:43	4.733	-2.906			
00:00:43	4.733	-4.418			
00:00:43	4.733	-5.031			
00:00:43	4.732	-5.688			
00:00:43	4.732	-6.358			
00:00:43	4.732	-6.098			
00:00:43	4.732	-6.378			
00:00:43	4.731	-6.064			
00:00:43	4.731	-5.637			
00:00:43	4.731	-5.828			
00:00:43	4.731	-5.132			
00:00:43	4.730	-5.120			
00:00:43	4.730	-4.905			
00:00:43	4.730	-4.511			
00:00:43	4.730	-5.007			
00:00:43	4.729	-4.717			
00:00:43	4.729	-5.201			
00:00:43	4.729	-5.782			
00:00:43	4.729	-5.913			
00:00:43	4.728	-7.112			
