RAW Data export file (tab separated)


Client:	yuuki,hujii
Session:	Session Description... 
Date:	17-07-2024
Time:	09:50:18
Duration:	232	Seconds.
Output rate:	128	Samples/sec.

hh:mm:ss	128 SPS	
TIME	Sensor-G:BVP	Events	Segments	
00:00:59	-19.892			
00:00:59	-20.398			
00:00:59	-20.210			
00:00:59	-20.216			
00:00:59	-20.635			
00:00:59	-20.428			
00:00:59	-20.909			
00:00:59	-20.817			
00:00:59	-20.760			
00:00:59	-20.931			
00:00:59	-20.320			
00:00:59	-20.375			
00:00:59	-20.283			
00:00:59	-19.959			
00:00:59	-20.264			
00:00:59	-20.023			
00:00:59	-19.945			
00:00:59	-19.721			
00:00:59	-19.347			
00:00:59	-19.952			
00:00:59	-19.807			
00:00:59	-19.960			
00:00:59	-20.022			
00:00:59	-19.361			
00:00:59	-18.996			
00:00:59	-17.354			
00:00:59	-15.185			
00:00:59	-12.912			
00:00:59	-9.647			
00:00:59	-7.367			
00:00:59	-5.499			
00:00:59	-4.109			
00:00:59	-3.755			
00:00:59	-3.328			
00:00:59	-3.904			
00:00:59	-4.805			
00:00:59	-5.874			
00:00:59	-8.015			
00:00:59	-9.333			
00:00:59	-11.008			
00:00:59	-12.722			
00:00:59	-13.907			
00:00:59	-15.515			
00:00:59	-16.121			
00:00:59	-16.863			
00:00:59	-17.524			
00:00:59	-17.312			
00:01:00	-17.562			
00:01:00	-17.579			
00:01:00	-17.695			
00:01:00	-17.918			
00:01:00	-17.180			
00:01:00	-17.234			
00:01:00	-17.168			
00:01:00	-17.049			
00:01:00	-17.153			
00:01:00	-17.099			
00:01:00	-18.059			
00:01:00	-18.163			
00:01:00	-18.414			
00:01:00	-19.236			
00:01:00	-19.171			
00:01:00	-19.814			
00:01:00	-20.124			
00:01:00	-20.267			
00:01:00	-20.586			
00:01:00	-20.009			
00:01:00	-19.593			
00:01:00	-19.010			
00:01:00	-18.202			
00:01:00	-18.342			
00:01:00	-17.903			
00:01:00	-17.822			
00:01:00	-18.046			
00:01:00	-17.726			
00:01:00	-18.413			
00:01:00	-18.372			
00:01:00	-18.640			
00:01:00	-18.981			
00:01:00	-19.021			
00:01:00	-19.742			
00:01:00	-19.714			
00:01:00	-19.647			
00:01:00	-20.413			
00:01:00	-20.426			
00:01:00	-21.111			
00:01:00	-21.283			
00:01:00	-21.149			
00:01:00	-21.669			
00:01:00	-21.518			
00:01:00	-21.749			
00:01:00	-21.868			
00:01:00	-21.406			
00:01:00	-21.575			
00:01:00	-21.034			
00:01:00	-21.033			
00:01:00	-21.250			
00:01:00	-20.615			
00:01:00	-20.090			
00:01:00	-18.662			
00:01:00	-17.798			
00:01:00	-17.696			
00:01:00	-17.237			
00:01:00	-17.834			
00:01:00	-17.990			
00:01:00	-18.104			
00:01:00	-18.657			
00:01:00	-18.154			
00:01:00	-18.422			
00:01:00	-17.951			
00:01:00	-16.755			
00:01:00	-15.538			
00:01:00	-13.310			
00:01:00	-11.337			
00:01:00	-9.384			
00:01:00	-7.114			
00:01:00	-5.721			
00:01:00	-4.054			
00:01:00	-3.538			
00:01:00	-4.059			
00:01:00	-4.550			
00:01:00	-6.104			
00:01:00	-7.621			
00:01:00	-9.103			
00:01:00	-11.239			
00:01:00	-12.392			
00:01:00	-14.317			
00:01:00	-15.613			
00:01:00	-16.590			
00:01:00	-17.833			
00:01:00	-17.886			
00:01:00	-18.417			
00:01:00	-18.917			
00:01:00	-18.812			
00:01:00	-19.182			
00:01:00	-18.605			
00:01:00	-18.272			
00:01:00	-18.009			
00:01:00	-17.496			
00:01:00	-17.953			
00:01:00	-17.740			
00:01:00	-17.880			
00:01:00	-18.514			
00:01:00	-18.659			
00:01:00	-19.685			
00:01:00	-20.220			
00:01:00	-20.463			
00:01:00	-21.368			
00:01:00	-21.191			
00:01:00	-21.602			
00:01:00	-21.373			
00:01:00	-20.968			
00:01:00	-21.210			
00:01:00	-20.424			
00:01:00	-20.250			
00:01:00	-19.897			
00:01:00	-18.946			
00:01:00	-18.688			
00:01:00	-17.719			
00:01:00	-17.825			
00:01:00	-18.208			
00:01:00	-17.764			
00:01:00	-18.275			
00:01:00	-18.270			
00:01:00	-18.637			
00:01:00	-19.306			
00:01:00	-19.521			
00:01:00	-20.181			
00:01:00	-20.171			
00:01:00	-20.223			
00:01:00	-20.666			
00:01:00	-19.721			
00:01:00	-19.377			
00:01:00	-19.099			
00:01:00	-18.704			
00:01:01	-19.125			
00:01:01	-18.918			
00:01:01	-19.198			
00:01:01	-19.321			
00:01:01	-19.184			
00:01:01	-19.797			
00:01:01	-19.434			
00:01:01	-19.422			
00:01:01	-19.739			
00:01:01	-19.701			
00:01:01	-20.126			
00:01:01	-19.470			
00:01:01	-19.099			
00:01:01	-19.432			
00:01:01	-19.070			
00:01:01	-19.359			
00:01:01	-19.239			
00:01:01	-18.945			
00:01:01	-19.379			
00:01:01	-19.331			
00:01:01	-19.894			
00:01:01	-20.386			
00:01:01	-20.330			
00:01:01	-21.102			
00:01:01	-20.863			
00:01:01	-20.562			
00:01:01	-19.562			
00:01:01	-17.231			
00:01:01	-15.303			
00:01:01	-12.120			
00:01:01	-9.377			
00:01:01	-7.247			
00:01:01	-4.839			
00:01:01	-3.722			
00:01:01	-2.865			
00:01:01	-2.914			
00:01:01	-4.040			
00:01:01	-4.866			
00:01:01	-6.575			
00:01:01	-8.083			
00:01:01	-9.380			
00:01:01	-11.091			
00:01:01	-11.997			
00:01:01	-13.290			
00:01:01	-14.581			
00:01:01	-15.120			
00:01:01	-15.903			
00:01:01	-15.740			
00:01:01	-15.837			
00:01:01	-16.061			
00:01:01	-15.745			
00:01:01	-16.193			
00:01:01	-16.054			
00:01:01	-16.032			
00:01:01	-16.483			
00:01:01	-16.199			
00:01:01	-16.992			
00:01:01	-17.254			
00:01:01	-17.444			
00:01:01	-18.020			
00:01:01	-18.267			
00:01:01	-19.554			
00:01:01	-20.318			
00:01:01	-20.600			
00:01:01	-21.425			
00:01:01	-21.467			
00:01:01	-21.665			
00:01:01	-21.802			
00:01:01	-21.612			
00:01:01	-21.861			
00:01:01	-21.383			
00:01:01	-21.598			
00:01:01	-21.902			
00:01:01	-21.263			
00:01:01	-21.583			
00:01:01	-21.346			
00:01:01	-21.341			
00:01:01	-21.888			
00:01:01	-21.564			
00:01:01	-22.058			
00:01:01	-22.164			
00:01:01	-22.590			
00:01:01	-23.496			
00:01:01	-23.326			
00:01:01	-23.816			
00:01:01	-23.996			
00:01:01	-24.000			
00:01:01	-24.854			
00:01:01	-24.843			
00:01:01	-25.059			
00:01:01	-25.194			
00:01:01	-24.883			
00:01:01	-24.914			
00:01:01	-24.055			
00:01:01	-23.794			
00:01:01	-23.725			
00:01:01	-23.020			
00:01:01	-23.439			
00:01:01	-23.070			
00:01:01	-22.671			
00:01:01	-22.533			
00:01:01	-21.405			
00:01:01	-21.270			
00:01:01	-20.723			
00:01:01	-20.059			
00:01:01	-20.142			
00:01:01	-19.552			
00:01:01	-19.585			
00:01:01	-19.249			
00:01:01	-18.973			
00:01:01	-19.215			
00:01:01	-18.885			
00:01:01	-19.149			
00:01:01	-19.525			
00:01:01	-19.305			
00:01:01	-19.663			
00:01:01	-19.449			
00:01:01	-19.778			
00:01:01	-20.141			
00:01:01	-19.572			
00:01:01	-19.792			
00:01:01	-18.644			
00:01:01	-16.721			
00:01:01	-15.002			
00:01:01	-12.295			
00:01:01	-10.389			
00:01:01	-8.070			
00:01:01	-6.072			
00:01:02	-5.130			
00:01:02	-3.736			
00:01:02	-3.894			
00:01:02	-4.680			
00:01:02	-5.349			
00:01:02	-7.159			
00:01:02	-8.203			
00:01:02	-9.780			
00:01:02	-11.324			
00:01:02	-12.134			
00:01:02	-13.922			
00:01:02	-15.014			
00:01:02	-15.705			
00:01:02	-16.534			
00:01:02	-16.776			
00:01:02	-17.529			
00:01:02	-17.274			
00:01:02	-17.053			
00:01:02	-17.365			
00:01:02	-16.985			
00:01:02	-17.417			
00:01:02	-17.767			
00:01:02	-17.777			
00:01:02	-18.713			
00:01:02	-18.847			
00:01:02	-19.566			
00:01:02	-20.166			
00:01:02	-20.256			
00:01:02	-21.200			
00:01:02	-21.191			
00:01:02	-21.462			
00:01:02	-21.649			
00:01:02	-21.260			
00:01:02	-21.425			
00:01:02	-21.082			
00:01:02	-21.027			
00:01:02	-21.144			
00:01:02	-20.512			
00:01:02	-20.601			
00:01:02	-20.207			
00:01:02	-19.735			
00:01:02	-19.926			
00:01:02	-19.238			
00:01:02	-19.230			
00:01:02	-19.197			
00:01:02	-18.996			
00:01:02	-19.469			
00:01:02	-19.313			
00:01:02	-19.629			
00:01:02	-19.673			
00:01:02	-19.021			
00:01:02	-19.279			
00:01:02	-18.847			
00:01:02	-19.082			
00:01:02	-19.469			
00:01:02	-19.101			
00:01:02	-19.617			
00:01:02	-19.530			
00:01:02	-19.535			
00:01:02	-19.911			
00:01:02	-19.407			
00:01:02	-19.575			
00:01:02	-19.449			
00:01:02	-19.490			
00:01:02	-20.217			
00:01:02	-20.081			
00:01:02	-20.430			
00:01:02	-20.303			
00:01:02	-20.015			
00:01:02	-20.853			
00:01:02	-21.039			
00:01:02	-21.572			
00:01:02	-21.844			
00:01:02	-21.633			
00:01:02	-22.035			
00:01:02	-21.443			
00:01:02	-21.054			
00:01:02	-21.148			
00:01:02	-20.603			
00:01:02	-20.928			
00:01:02	-20.582			
00:01:02	-20.329			
00:01:02	-20.576			
00:01:02	-20.051			
00:01:02	-20.110			
00:01:02	-19.984			
00:01:02	-19.731			
00:01:02	-19.974			
00:01:02	-19.499			
00:01:02	-19.269			
00:01:02	-18.277			
00:01:02	-16.493			
00:01:02	-14.892			
00:01:02	-12.148			
00:01:02	-9.888			
00:01:02	-7.621			
00:01:02	-5.017			
00:01:02	-3.936			
00:01:02	-2.667			
00:01:02	-2.440			
00:01:02	-2.894			
00:01:02	-3.206			
00:01:02	-4.960			
00:01:02	-6.501			
00:01:02	-8.058			
00:01:02	-10.044			
00:01:02	-10.968			
00:01:02	-12.587			
00:01:02	-13.889			
00:01:02	-14.704			
00:01:02	-16.052			
00:01:02	-16.279			
00:01:02	-16.744			
00:01:02	-17.024			
00:01:02	-16.803			
00:01:02	-17.148			
00:01:02	-16.936			
00:01:02	-16.920			
00:01:02	-17.112			
00:01:02	-16.418			
00:01:02	-16.807			
00:01:02	-16.468			
00:01:02	-16.982			
00:01:02	-17.804			
00:01:02	-17.563			
00:01:02	-18.123			
00:01:02	-18.178			
00:01:02	-18.206			
00:01:03	-18.881			
00:01:03	-18.627			
00:01:03	-18.807			
00:01:03	-18.705			
00:01:03	-18.041			
00:01:03	-18.341			
00:01:03	-17.868			
00:01:03	-17.664			
00:01:03	-17.666			
00:01:03	-17.444			
00:01:03	-17.696			
00:01:03	-17.156			
00:01:03	-17.195			
00:01:03	-17.700			
00:01:03	-17.690			
00:01:03	-18.478			
00:01:03	-18.654			
00:01:03	-18.921			
00:01:03	-19.574			
00:01:03	-19.400			
00:01:03	-19.829			
00:01:03	-19.787			
00:01:03	-19.854			
00:01:03	-20.295			
00:01:03	-19.728			
00:01:03	-19.921			
00:01:03	-20.033			
00:01:03	-19.794			
00:01:03	-20.160			
00:01:03	-20.025			
00:01:03	-20.037			
00:01:03	-20.019			
00:01:03	-19.581			
00:01:03	-19.832			
00:01:03	-19.576			
00:01:03	-19.453			
00:01:03	-19.583			
00:01:03	-19.108			
00:01:03	-19.534			
00:01:03	-19.683			
00:01:03	-19.701			
00:01:03	-20.000			
00:01:03	-19.494			
00:01:03	-20.031			
00:01:03	-19.971			
00:01:03	-19.566			
00:01:03	-19.919			
00:01:03	-19.471			
00:01:03	-19.975			
00:01:03	-20.163			
00:01:03	-19.873			
00:01:03	-20.392			
00:01:03	-20.073			
00:01:03	-20.205			
00:01:03	-20.057			
00:01:03	-19.585			
00:01:03	-19.645			
00:01:03	-18.798			
00:01:03	-17.410			
00:01:03	-15.525			
00:01:03	-12.603			
00:01:03	-10.510			
00:01:03	-8.368			
00:01:03	-6.342			
00:01:03	-5.366			
00:01:03	-3.780			
00:01:03	-3.592			
00:01:03	-3.679			
00:01:03	-4.247			
00:01:03	-5.884			
00:01:03	-6.979			
00:01:03	-8.843			
00:01:03	-10.597			
00:01:03	-11.675			
00:01:03	-13.512			
00:01:03	-14.548			
00:01:03	-15.755			
00:01:03	-16.865			
00:01:03	-17.194			
00:01:03	-18.318			
00:01:03	-18.469			
00:01:03	-18.397			
00:01:03	-18.461			
00:01:03	-17.908			
00:01:03	-17.925			
00:01:03	-17.731			
00:01:03	-17.660			
00:01:03	-18.124			
00:01:03	-17.882			
00:01:03	-18.328			
00:01:03	-18.776			
00:01:03	-19.108			
00:01:03	-20.205			
00:01:03	-19.992			
00:01:03	-20.088			
00:01:03	-20.291			
00:01:03	-19.925			
00:01:03	-20.326			
00:01:03	-19.683			
00:01:03	-19.441			
00:01:03	-19.334			
00:01:03	-18.452			
00:01:03	-18.398			
00:01:03	-18.339			
00:01:03	-18.079			
00:01:03	-18.182			
00:01:03	-18.075			
00:01:03	-18.545			
00:01:03	-18.723			
00:01:03	-18.416			
00:01:03	-18.815			
00:01:03	-18.522			
00:01:03	-19.109			
00:01:03	-19.659			
00:01:03	-19.715			
00:01:03	-20.363			
00:01:03	-20.327			
00:01:03	-20.769			
00:01:03	-20.907			
00:01:03	-20.581			
00:01:03	-21.303			
00:01:03	-21.237			
00:01:03	-21.048			
00:01:03	-21.168			
00:01:03	-20.817			
00:01:03	-21.076			
00:01:03	-20.611			
00:01:03	-20.490			
00:01:04	-20.950			
00:01:04	-20.419			
00:01:04	-20.499			
00:01:04	-20.406			
00:01:04	-20.311			
00:01:04	-20.768			
00:01:04	-19.882			
00:01:04	-19.759			
00:01:04	-19.999			
00:01:04	-19.805			
00:01:04	-20.534			
00:01:04	-20.530			
00:01:04	-20.626			
00:01:04	-20.876			
00:01:04	-20.333			
00:01:04	-20.793			
00:01:04	-20.523			
00:01:04	-20.416			
00:01:04	-20.343			
00:01:04	-19.137			
00:01:04	-17.973			
00:01:04	-15.825			
00:01:04	-13.094			
00:01:04	-10.754			
00:01:04	-7.988			
00:01:04	-6.227			
00:01:04	-4.557			
00:01:04	-3.102			
00:01:04	-2.774			
00:01:04	-2.112			
00:01:04	-2.680			
00:01:04	-3.836			
00:01:04	-4.722			
00:01:04	-6.523			
00:01:04	-8.013			
00:01:04	-10.123			
00:01:04	-12.299			
00:01:04	-13.609			
00:01:04	-15.236			
00:01:04	-15.724			
00:01:04	-16.241			
00:01:04	-16.875			
00:01:04	-16.431			
00:01:04	-16.718			
00:01:04	-16.558			
00:01:04	-16.194			
00:01:04	-16.720			
00:01:04	-16.243			
00:01:04	-16.691			
00:01:04	-16.957			
00:01:04	-16.884			
00:01:04	-17.314			
00:01:04	-17.281			
00:01:04	-17.421			
00:01:04	-17.844			
00:01:04	-17.872			
00:01:04	-18.828			
00:01:04	-19.220			
00:01:04	-19.459			
00:01:04	-20.034			
00:01:04	-19.596			
00:01:04	-19.875			
00:01:04	-19.529			
00:01:04	-19.132			
00:01:04	-18.965			
00:01:04	-17.943			
00:01:04	-17.912			
00:01:04	-17.815			
00:01:04	-17.601			
00:01:04	-17.940			
00:01:04	-17.742			
00:01:04	-17.922			
00:01:04	-18.461			
00:01:04	-18.618			
00:01:04	-18.969			
00:01:04	-18.773			
00:01:04	-18.801			
00:01:04	-19.127			
00:01:04	-18.761			
00:01:04	-19.213			
00:01:04	-19.233			
00:01:04	-19.545			
00:01:04	-20.177			
00:01:04	-19.671			
00:01:04	-20.130			
00:01:04	-20.201			
00:01:04	-20.345			
00:01:04	-20.735			
00:01:04	-20.391			
00:01:04	-20.818			
00:01:04	-20.844			
00:01:04	-20.534			
00:01:04	-20.915			
00:01:04	-20.325			
00:01:04	-20.376			
00:01:04	-20.468			
00:01:04	-19.986			
00:01:04	-20.368			
00:01:04	-20.172			
00:01:04	-20.227			
00:01:04	-20.456			
00:01:04	-20.125			
00:01:04	-20.483			
00:01:04	-20.349			
00:01:04	-20.488			
00:01:04	-21.019			
00:01:04	-20.646			
00:01:04	-20.920			
00:01:04	-20.468			
00:01:04	-19.765			
00:01:04	-19.587			
00:01:04	-18.147			
00:01:04	-17.053			
00:01:04	-14.892			
00:01:04	-12.089			
00:01:04	-10.064			
00:01:04	-7.332			
00:01:04	-5.391			
00:01:04	-3.818			
00:01:04	-2.251			
00:01:04	-2.265			
00:01:04	-2.417			
00:01:04	-3.431			
00:01:04	-5.057			
00:01:04	-6.432			
00:01:04	-7.976			
00:01:04	-9.069			
00:01:04	-10.272			
00:01:05	-11.626			
00:01:05	-12.402			
00:01:05	-13.651			
00:01:05	-14.545			
00:01:05	-15.006			
00:01:05	-15.677			
00:01:05	-15.465			
00:01:05	-16.048			
00:01:05	-16.326			
00:01:05	-15.986			
00:01:05	-16.231			
00:01:05	-15.582			
00:01:05	-15.680			
00:01:05	-16.202			
00:01:05	-16.649			
00:01:05	-17.603			
00:01:05	-17.737			
00:01:05	-18.200			
00:01:05	-18.882			
00:01:05	-18.796			
00:01:05	-19.287			
00:01:05	-19.480			
00:01:05	-19.677			
00:01:05	-20.265			
00:01:05	-19.953			
00:01:05	-20.219			
00:01:05	-19.975			
00:01:05	-19.307			
00:01:05	-19.374			
00:01:05	-18.551			
00:01:05	-18.324			
00:01:05	-18.204			
00:01:05	-17.792			
00:01:05	-18.214			
00:01:05	-17.634			
00:01:05	-17.408			
00:01:05	-17.630			
00:01:05	-17.653			
00:01:05	-18.316			
00:01:05	-18.109			
00:01:05	-18.015			
00:01:05	-18.540			
00:01:05	-18.177			
00:01:05	-18.428			
00:01:05	-18.398			
00:01:05	-18.424			
00:01:05	-19.055			
00:01:05	-18.827			
00:01:05	-19.594			
00:01:05	-20.030			
00:01:05	-19.877			
00:01:05	-20.380			
00:01:05	-19.814			
00:01:05	-19.903			
00:01:05	-20.266			
00:01:05	-20.096			
00:01:05	-20.389			
00:01:05	-19.870			
00:01:05	-19.609			
00:01:05	-19.613			
00:01:05	-18.960			
00:01:05	-19.014			
00:01:05	-18.520			
00:01:05	-18.333			
00:01:05	-18.855			
00:01:05	-18.744			
00:01:05	-19.271			
00:01:05	-19.478			
00:01:05	-19.324			
00:01:05	-19.607			
00:01:05	-19.366			
00:01:05	-19.866			
00:01:05	-19.979			
00:01:05	-19.324			
00:01:05	-19.582			
00:01:05	-19.095			
00:01:05	-19.321			
00:01:05	-19.286			
00:01:05	-18.093			
00:01:05	-16.897			
00:01:05	-14.420			
00:01:05	-11.968			
00:01:05	-9.808			
00:01:05	-7.304			
00:01:05	-5.594			
00:01:05	-3.760			
00:01:05	-2.679			
00:01:05	-2.798			
00:01:05	-2.684			
00:01:05	-3.694			
00:01:05	-4.979			
00:01:05	-6.239			
00:01:05	-8.214			
00:01:05	-9.681			
00:01:05	-11.840			
00:01:05	-13.302			
00:01:05	-13.914			
00:01:05	-15.179			
00:01:05	-15.265			
00:01:05	-15.750			
00:01:05	-16.250			
00:01:05	-15.871			
00:01:05	-16.052			
00:01:05	-15.322			
00:01:05	-14.896			
00:01:05	-14.654			
00:01:05	-13.958			
00:01:05	-14.065			
00:01:05	-14.038			
00:01:05	-14.323			
00:01:05	-15.116			
00:01:05	-15.251			
00:01:05	-16.149			
00:01:05	-17.114			
00:01:05	-17.593			
00:01:05	-18.593			
00:01:05	-18.475			
00:01:05	-18.607			
00:01:05	-18.695			
00:01:05	-18.207			
00:01:05	-18.597			
00:01:05	-18.159			
00:01:05	-18.299			
00:01:05	-18.289			
00:01:05	-17.808			
00:01:05	-18.316			
00:01:05	-18.031			
00:01:05	-17.865			
00:01:06	-18.192			
00:01:06	-17.972			
00:01:06	-18.241			
00:01:06	-18.056			
00:01:06	-17.911			
00:01:06	-18.458			
00:01:06	-18.087			
00:01:06	-18.146			
00:01:06	-17.997			
00:01:06	-17.628			
00:01:06	-18.019			
00:01:06	-17.720			
00:01:06	-18.030			
00:01:06	-18.682			
00:01:06	-18.684			
00:01:06	-19.316			
00:01:06	-19.505			
00:01:06	-19.823			
00:01:06	-19.964			
00:01:06	-19.390			
00:01:06	-19.746			
00:01:06	-19.626			
00:01:06	-19.650			
00:01:06	-20.077			
00:01:06	-19.354			
00:01:06	-19.436			
00:01:06	-18.876			
00:01:06	-18.392			
00:01:06	-18.720			
00:01:06	-18.340			
00:01:06	-18.410			
00:01:06	-18.631			
00:01:06	-18.601			
00:01:06	-19.086			
00:01:06	-19.245			
00:01:06	-19.477			
00:01:06	-19.870			
00:01:06	-19.629			
00:01:06	-19.963			
00:01:06	-19.627			
00:01:06	-19.457			
00:01:06	-19.839			
00:01:06	-19.781			
00:01:06	-20.517			
00:01:06	-20.124			
00:01:06	-19.048			
00:01:06	-17.736			
00:01:06	-14.925			
00:01:06	-12.486			
00:01:06	-9.844			
00:01:06	-7.585			
00:01:06	-6.020			
00:01:06	-4.250			
00:01:06	-3.329			
00:01:06	-3.020			
00:01:06	-3.128			
00:01:06	-4.296			
00:01:06	-5.435			
00:01:06	-7.097			
00:01:06	-9.016			
00:01:06	-10.237			
00:01:06	-11.979			
00:01:06	-13.076			
00:01:06	-14.067			
00:01:06	-15.476			
00:01:06	-15.947			
00:01:06	-16.965			
00:01:06	-17.060			
00:01:06	-16.713			
00:01:06	-17.010			
00:01:06	-16.370			
00:01:06	-16.114			
00:01:06	-15.707			
00:01:06	-15.126			
00:01:06	-15.693			
00:01:06	-15.792			
00:01:06	-16.568			
00:01:06	-17.310			
00:01:06	-17.376			
00:01:06	-18.167			
00:01:06	-18.541			
00:01:06	-19.192			
00:01:06	-19.626			
00:01:06	-19.379			
00:01:06	-19.767			
00:01:06	-19.409			
00:01:06	-18.703			
00:01:06	-18.503			
00:01:06	-17.751			
00:01:06	-17.975			
00:01:06	-18.048			
00:01:06	-17.914			
00:01:06	-18.288			
00:01:06	-17.680			
00:01:06	-17.733			
00:01:06	-17.635			
00:01:06	-17.304			
00:01:06	-17.801			
00:01:06	-17.502			
00:01:06	-17.752			
00:01:06	-18.357			
00:01:06	-18.370			
00:01:06	-19.293			
00:01:06	-19.655			
00:01:06	-19.904			
00:01:06	-19.963			
00:01:06	-19.515			
00:01:06	-20.268			
00:01:06	-20.490			
00:01:06	-20.570			
00:01:06	-21.106			
00:01:06	-20.763			
00:01:06	-20.848			
00:01:06	-20.788			
00:01:06	-20.305			
00:01:06	-20.258			
00:01:06	-19.679			
00:01:06	-19.735			
00:01:06	-19.674			
00:01:06	-19.370			
00:01:06	-19.920			
00:01:06	-19.801			
00:01:06	-20.016			
00:01:06	-20.253			
00:01:06	-19.675			
00:01:06	-20.022			
00:01:06	-20.214			
00:01:06	-20.505			
00:01:07	-20.954			
00:01:07	-20.747			
00:01:07	-21.055			
00:01:07	-20.608			
00:01:07	-20.200			
00:01:07	-20.283			
00:01:07	-19.052			
00:01:07	-18.142			
00:01:07	-16.255			
00:01:07	-13.729			
00:01:07	-11.691			
00:01:07	-8.705			
00:01:07	-6.480			
00:01:07	-4.511			
00:01:07	-2.620			
00:01:07	-2.208			
00:01:07	-2.019			
00:01:07	-2.589			
00:01:07	-3.836			
00:01:07	-4.960			
00:01:07	-6.925			
00:01:07	-8.193			
00:01:07	-9.336			
00:01:07	-11.092			
00:01:07	-12.099			
00:01:07	-13.412			
00:01:07	-13.958			
00:01:07	-14.552			
00:01:07	-15.537			
00:01:07	-15.702			
00:01:07	-16.134			
00:01:07	-15.983			
00:01:07	-15.696			
00:01:07	-16.387			
00:01:07	-16.045			
00:01:07	-15.906			
00:01:07	-15.730			
00:01:07	-15.528			
00:01:07	-16.375			
00:01:07	-16.548			
00:01:07	-17.297			
00:01:07	-18.055			
00:01:07	-17.767			
00:01:07	-18.072			
00:01:07	-18.125			
00:01:07	-18.309			
00:01:07	-18.549			
00:01:07	-17.967			
00:01:07	-17.944			
00:01:07	-17.548			
00:01:07	-17.126			
00:01:07	-17.652			
00:01:07	-17.167			
00:01:07	-17.157			
00:01:07	-16.876			
00:01:07	-16.637			
00:01:07	-17.413			
00:01:07	-17.305			
00:01:07	-17.474			
00:01:07	-17.696			
00:01:07	-17.290			
00:01:07	-17.885			
00:01:07	-17.983			
00:01:07	-18.483			
00:01:07	-19.216			
00:01:07	-19.169			
00:01:07	-19.496			
00:01:07	-19.477			
00:01:07	-19.604			
00:01:07	-20.329			
00:01:07	-20.292			
00:01:07	-20.596			
00:01:07	-20.459			
00:01:07	-20.102			
00:01:07	-20.605			
00:01:07	-20.086			
00:01:07	-20.180			
00:01:07	-20.513			
00:01:07	-20.470			
00:01:07	-21.056			
00:01:07	-20.903			
00:01:07	-21.082			
00:01:07	-21.033			
00:01:07	-20.106			
00:01:07	-20.405			
00:01:07	-20.205			
00:01:07	-19.969			
00:01:07	-20.077			
00:01:07	-19.629			
00:01:07	-19.973			
00:01:07	-19.884			
00:01:07	-19.994			
00:01:07	-20.598			
00:01:07	-20.145			
00:01:07	-20.283			
00:01:07	-20.261			
00:01:07	-19.133			
00:01:07	-18.059			
00:01:07	-15.492			
00:01:07	-13.071			
00:01:07	-10.650			
00:01:07	-7.715			
00:01:07	-6.057			
00:01:07	-3.955			
00:01:07	-2.703			
00:01:07	-2.295			
00:01:07	-1.732			
00:01:07	-2.781			
00:01:07	-3.814			
00:01:07	-5.085			
00:01:07	-6.924			
00:01:07	-8.194			
00:01:07	-10.221			
00:01:07	-11.602			
00:01:07	-12.664			
00:01:07	-13.925			
00:01:07	-14.318			
00:01:07	-14.848			
00:01:07	-14.945			
00:01:07	-14.562			
00:01:07	-14.784			
00:01:07	-14.240			
00:01:07	-14.340			
00:01:07	-14.650			
00:01:07	-14.421			
00:01:07	-15.055			
00:01:07	-14.708			
00:01:07	-14.801			
00:01:08	-15.355			
00:01:08	-15.421			
00:01:08	-16.474			
00:01:08	-17.109			
00:01:08	-17.595			
00:01:08	-18.700			
00:01:08	-18.612			
00:01:08	-19.023			
00:01:08	-18.867			
00:01:08	-18.541			
00:01:08	-18.707			
00:01:08	-18.244			
00:01:08	-18.111			
00:01:08	-18.063			
00:01:08	-17.475			
00:01:08	-17.699			
00:01:08	-17.125			
00:01:08	-17.183			
00:01:08	-17.444			
00:01:08	-17.136			
00:01:08	-17.344			
00:01:08	-17.115			
00:01:08	-17.010			
00:01:08	-17.603			
00:01:08	-17.400			
00:01:08	-17.892			
00:01:08	-18.029			
00:01:08	-18.214			
00:01:08	-18.946			
00:01:08	-18.722			
00:01:08	-18.863			
00:01:08	-19.184			
00:01:08	-19.167			
00:01:08	-19.722			
00:01:08	-19.498			
00:01:08	-19.606			
00:01:08	-19.753			
