TIME,Sensor-E:SC/GSR,Sensor-G:BVP,Events,Segments
0:00:57,5.402,-13.64,,
0:00:57,5.402,-13.96,,
0:00:57,5.402,-14.107,,
0:00:57,5.397,-13.731,,
0:00:57,5.397,-14.35,,
0:00:57,5.397,-14.133,,
0:00:57,5.397,-14.17,,
0:00:57,5.392,-14.422,,
0:00:57,5.392,-13.802,,
0:00:57,5.392,-14.269,,
0:00:57,5.392,-14.252,,
0:00:57,5.387,-14.181,,
0:00:57,5.387,-14.748,,
0:00:57,5.387,-14.241,,
0:00:57,5.387,-14.429,,
0:00:57,5.382,-14.452,,
0:00:57,5.382,-14.012,,
0:00:57,5.382,-14.31,,
0:00:57,5.382,-13.991,,
0:00:57,5.377,-14.337,,
0:00:57,5.377,-14.454,,
0:00:57,5.377,-13.937,,
0:00:57,5.377,-14.347,,
0:00:57,5.372,-13.712,,
0:00:57,5.372,-13.584,,
0:00:57,5.372,-13.918,,
0:00:57,5.372,-13.556,,
0:00:57,5.367,-14.377,,
0:00:57,5.367,-14.552,,
0:00:57,5.367,-14.721,,
0:00:57,5.367,-15.235,,
0:00:57,5.362,-14.937,,
0:00:57,5.362,-15.452,,
0:00:57,5.362,-15.311,,
0:00:57,5.362,-15.11,,
0:00:57,5.357,-15.759,,
0:00:57,5.357,-15.208,,
0:00:57,5.357,-15.545,,
0:00:57,5.357,-15.545,,
0:00:57,5.352,-15.291,,
0:00:57,5.352,-15.829,,
0:00:57,5.352,-15.296,,
0:00:57,5.352,-15.104,,
0:00:58,5.347,-14.649,,
0:00:58,5.347,-13.089,,
0:00:58,5.347,-11.523,,
0:00:58,5.347,-8.309,,
0:00:58,5.342,-4.889,,
0:00:58,5.342,-1.397,,
0:00:58,5.342,2.78,,
0:00:58,5.342,5.484,,
0:00:58,5.337,8.206,,
0:00:58,5.337,10.329,,
0:00:58,5.337,11.04,,
0:00:58,5.337,11.807,,
0:00:58,5.332,10.941,,
0:00:58,5.332,9.881,,
0:00:58,5.332,8.623,,
0:00:58,5.332,6.213,,
0:00:58,5.328,4.519,,
0:00:58,5.328,2.31,,
0:00:58,5.328,0.267,,
0:00:58,5.328,-1.312,,
0:00:58,5.323,-3.576,,
0:00:58,5.323,-4.458,,
0:00:58,5.323,-5.31,,
0:00:58,5.323,-6.262,,
0:00:58,5.318,-6.299,,
0:00:58,5.318,-7.324,,
0:00:58,5.318,-7.36,,
0:00:58,5.318,-7.137,,
0:00:58,5.314,-7.441,,
0:00:58,5.314,-7.07,,
0:00:58,5.314,-7.728,,
0:00:58,5.314,-7.974,,
0:00:58,5.309,-8.167,,
0:00:58,5.309,-9.154,,
0:00:58,5.309,-9.238,,
0:00:58,5.309,-9.911,,
0:00:58,5.304,-10.38,,
0:00:58,5.304,-10.462,,
0:00:58,5.304,-10.98,,
0:00:58,5.304,-10.205,,
0:00:58,5.3,-10.006,,
0:00:58,5.3,-9.928,,
0:00:58,5.3,-9.043,,
0:00:58,5.3,-9.057,,
0:00:58,5.295,-8.489,,
0:00:58,5.295,-8.283,,
0:00:58,5.295,-8.338,,
0:00:58,5.295,-7.85,,
0:00:58,5.291,-8.413,,
0:00:58,5.291,-8.391,,
0:00:58,5.291,-8.675,,
0:00:58,5.291,-9.597,,
0:00:58,5.286,-9.57,,
0:00:58,5.286,-10.504,,
0:00:58,5.286,-10.937,,
0:00:58,5.286,-11.148,,
0:00:58,5.282,-11.937,,
0:00:58,5.282,-11.698,,
0:00:58,5.282,-12.291,,
0:00:58,5.282,-12.769,,
0:00:58,5.278,-12.799,,
0:00:58,5.278,-13.657,,
0:00:58,5.278,-13.584,,
0:00:58,5.278,-13.799,,
0:00:58,5.274,-13.978,,
0:00:58,5.274,-13.444,,
0:00:58,5.274,-14.036,,
0:00:58,5.274,-13.939,,
0:00:58,5.269,-14.027,,
0:00:58,5.269,-14.394,,
0:00:58,5.269,-13.61,,
0:00:58,5.269,-13.821,,
0:00:58,5.265,-13.421,,
0:00:58,5.265,-13.167,,
0:00:58,5.265,-13.619,,
0:00:58,5.265,-13.217,,
0:00:58,5.262,-13.538,,
0:00:58,5.262,-13.615,,
0:00:58,5.262,-13.407,,
0:00:58,5.262,-13.954,,
0:00:58,5.258,-13.48,,
0:00:58,5.258,-13.745,,
0:00:58,5.258,-13.977,,
0:00:58,5.258,-13.486,,
0:00:58,5.254,-14.037,,
0:00:58,5.254,-13.606,,
0:00:58,5.254,-13.738,,
0:00:58,5.254,-14.247,,
0:00:58,5.25,-14.028,,
0:00:58,5.25,-14.657,,
0:00:58,5.25,-14.839,,
0:00:58,5.25,-15.06,,
0:00:58,5.247,-15.74,,
0:00:58,5.247,-15.458,,
0:00:58,5.247,-15.856,,
0:00:58,5.247,-15.714,,
0:00:58,5.243,-15.447,,
0:00:58,5.243,-15.768,,
0:00:58,5.243,-14.978,,
0:00:58,5.243,-14.654,,
0:00:58,5.24,-13.815,,
0:00:58,5.24,-11.588,,
0:00:58,5.24,-9.418,,
0:00:58,5.24,-5.948,,
0:00:58,5.237,-2.759,,
0:00:58,5.237,0.401,,
0:00:58,5.237,4.035,,
0:00:58,5.237,6.349,,
0:00:58,5.234,8.6,,
0:00:58,5.234,9.858,,
0:00:58,5.234,9.887,,
0:00:58,5.234,10.003,,
0:00:58,5.231,8.546,,
0:00:58,5.231,7.179,,
0:00:58,5.231,5.835,,
0:00:58,5.231,3.572,,
0:00:58,5.228,2.295,,
0:00:58,5.228,0.308,,
0:00:58,5.228,-1.462,,
0:00:58,5.228,-2.831,,
0:00:58,5.225,-4.757,,
0:00:58,5.225,-5.522,,
0:00:58,5.225,-6.545,,
0:00:58,5.225,-7.22,,
0:00:58,5.223,-6.937,,
0:00:58,5.223,-7.631,,
0:00:58,5.223,-7.032,,
0:00:58,5.223,-6.742,,
0:00:59,5.22,-6.862,,
0:00:59,5.22,-6.317,,
0:00:59,5.22,-6.904,,
0:00:59,5.22,-7.139,,
0:00:59,5.218,-7.533,,
0:00:59,5.218,-7.267,,
0:00:59,5.218,-5.886,,
0:00:59,5.218,-6.626,,
0:00:59,5.216,-7.763,,
0:00:59,5.216,-7.917,,
0:00:59,5.216,-8.758,,
0:00:59,5.216,-8.858,,
0:00:59,5.214,-9.319,,
0:00:59,5.214,-9.192,,
0:00:59,5.214,-8.032,,
0:00:59,5.214,-7.735,,
0:00:59,5.212,-6.423,,
0:00:59,5.212,-5.77,,
0:00:59,5.212,-5.806,,
0:00:59,5.212,-5.467,,
0:00:59,5.211,-6.219,,
0:00:59,5.211,-6.355,,
0:00:59,5.211,-6.824,,
0:00:59,5.211,-7.969,,
0:00:59,5.209,-8.386,,
0:00:59,5.209,-10.008,,
0:00:59,5.209,-10.965,,
0:00:59,5.209,-11.839,,
0:00:59,5.207,-13.474,,
0:00:59,5.207,-13.904,,
0:00:59,5.207,-14.744,,
0:00:59,5.207,-15.142,,
0:00:59,5.206,-15.128,,
0:00:59,5.206,-15.564,,
0:00:59,5.206,-15.029,,
0:00:59,5.206,-14.764,,
0:00:59,5.204,-14.561,,
0:00:59,5.204,-13.838,,
0:00:59,5.204,-14.008,,
0:00:59,5.204,-13.349,,
0:00:59,5.203,-12.735,,
0:00:59,5.203,-12.524,,
0:00:59,5.203,-11.528,,
0:00:59,5.203,-11.133,,
0:00:59,5.202,-10.051,,
0:00:59,5.202,-9.369,,
0:00:59,5.202,-9.315,,
0:00:59,5.202,-8.387,,
0:00:59,5.2,-8.319,,
0:00:59,5.2,-7.991,,
0:00:59,5.2,-7.502,,
0:00:59,5.2,-8.097,,
0:00:59,5.199,-7.98,,
0:00:59,5.199,-8.595,,
0:00:59,5.199,-9.286,,
0:00:59,5.199,-9.289,,
0:00:59,5.198,-10.096,,
0:00:59,5.198,-9.684,,
0:00:59,5.198,-9.546,,
0:00:59,5.198,-9.885,,
0:00:59,5.196,-9.579,,
0:00:59,5.196,-10.303,,
0:00:59,5.196,-10.176,,
0:00:59,5.196,-10.015,,
0:00:59,5.195,-10.427,,
0:00:59,5.195,-10.195,,
0:00:59,5.195,-10.703,,
0:00:59,5.195,-10.433,,
0:00:59,5.194,-9.966,,
0:00:59,5.194,-9.813,,
0:00:59,5.194,-8.62,,
0:00:59,5.194,-8.635,,
0:00:59,5.193,-8.403,,
0:00:59,5.193,-7.52,,
0:00:59,5.193,-7.889,,
0:00:59,5.193,-6.752,,
0:00:59,5.192,-5.678,,
0:00:59,5.192,-4.047,,
0:00:59,5.192,-1.253,,
0:00:59,5.192,0.869,,
0:00:59,5.19,3.947,,
0:00:59,5.19,6.474,,
0:00:59,5.19,8.286,,
0:00:59,5.19,10.607,,
0:00:59,5.189,11.507,,
0:00:59,5.189,12.656,,
0:00:59,5.189,12.902,,
0:00:59,5.189,11.719,,
0:00:59,5.188,11.382,,
0:00:59,5.188,9.741,,
0:00:59,5.188,8.403,,
0:00:59,5.188,7.403,,
0:00:59,5.187,5.597,,
0:00:59,5.187,4.847,,
0:00:59,5.187,3.122,,
0:00:59,5.187,1.47,,
0:00:59,5.186,0.428,,
0:00:59,5.186,-1.081,,
0:00:59,5.186,-1.546,,
0:00:59,5.186,-2.475,,
0:00:59,5.186,-3.464,,
0:00:59,5.186,-3.506,,
0:00:59,5.186,-4.317,,
0:00:59,5.186,-4.426,,
0:00:59,5.185,-4.714,,
0:00:59,5.185,-5.466,,
0:00:59,5.185,-5.415,,
0:00:59,5.185,-6.102,,
0:00:59,5.184,-6.168,,
0:00:59,5.184,-6.203,,
0:00:59,5.184,-6.966,,
0:00:59,5.184,-6.912,,
0:00:59,5.183,-7.479,,
0:00:59,5.183,-7.692,,
0:00:59,5.183,-7.405,,
0:00:59,5.183,-8.169,,
0:00:59,5.183,-8.104,,
0:00:59,5.183,-8.688,,
0:00:59,5.183,-9.475,,
0:00:59,5.183,-9.758,,
0:00:59,5.182,-11.256,,
0:00:59,5.182,-11.898,,
0:00:59,5.182,-12.659,,
0:00:59,5.182,-13.47,,
0:00:59,5.181,-13.333,,
0:00:59,5.181,-13.95,,
0:00:59,5.181,-13.663,,
0:00:59,5.181,-12.999,,
0:01:00,5.18,-12.914,,
0:01:00,5.18,-11.92,,
0:01:00,5.18,-11.945,,
0:01:00,5.18,-11.733,,
0:01:00,5.179,-11.298,,
0:01:00,5.179,-11.706,,
0:01:00,5.179,-11.109,,
0:01:00,5.179,-11.278,,
0:01:00,5.178,-11.477,,
0:01:00,5.178,-11.243,,
0:01:00,5.178,-11.932,,
0:01:00,5.178,-11.658,,
0:01:00,5.177,-11.769,,
0:01:00,5.177,-11.888,,
0:01:00,5.177,-11.066,,
0:01:00,5.177,-11.239,,
0:01:00,5.176,-10.715,,
0:01:00,5.176,-10.316,,
0:01:00,5.176,-10.656,,
0:01:00,5.176,-10.334,,
0:01:00,5.175,-10.904,,
0:01:00,5.175,-10.659,,
0:01:00,5.175,-10.351,,
0:01:00,5.175,-10.91,,
0:01:00,5.173,-10.457,,
0:01:00,5.173,-10.508,,
0:01:00,5.173,-10.297,,
0:01:00,5.173,-9.552,,
0:01:00,5.172,-9.893,,
0:01:00,5.172,-9.528,,
0:01:00,5.172,-9.681,,
0:01:00,5.172,-9.825,,
0:01:00,5.171,-9.245,,
0:01:00,5.171,-9.793,,
0:01:00,5.171,-9.746,,
0:01:00,5.171,-10.055,,
0:01:00,5.17,-10.463,,
0:01:00,5.17,-10.274,,
0:01:00,5.17,-10.714,,
0:01:00,5.17,-10.255,,
0:01:00,5.169,-9.259,,
0:01:00,5.169,-8.361,,
0:01:00,5.169,-6.128,,
0:01:00,5.169,-4.416,,
0:01:00,5.168,-1.946,,
0:01:00,5.168,0.688,,
0:01:00,5.168,2.313,,
0:01:00,5.168,4.526,,
0:01:00,5.167,5.737,,
0:01:00,5.167,6.911,,
0:01:00,5.167,7.879,,
0:01:00,5.167,7.376,,
0:01:00,5.167,7.224,,
0:01:00,5.167,6.246,,
0:01:00,5.167,4.996,,
0:01:00,5.167,4.062,,
0:01:00,5.166,2.396,,
0:01:00,5.166,1.498,,
0:01:00,5.166,0.182,,
0:01:00,5.166,-1.436,,
0:01:00,5.167,-2.111,,
0:01:00,5.167,-3.609,,
0:01:00,5.167,-4.203,,
0:01:00,5.167,-4.499,,
0:01:00,5.167,-5.358,,
0:01:00,5.167,-5.144,,
0:01:00,5.167,-5.8,,
0:01:00,5.167,-6.344,,
0:01:00,5.168,-6.605,,
0:01:00,5.168,-7.785,,
0:01:00,5.168,-8.099,,
0:01:00,5.168,-8.77,,
0:01:00,5.169,-9.208,,
0:01:00,5.169,-9.058,,
0:01:00,5.169,-9.735,,
0:01:00,5.169,-9.757,,
0:01:00,5.17,-10.388,,
0:01:00,5.17,-11.272,,
0:01:00,5.17,-11.363,,
0:01:00,5.17,-12.304,,
0:01:00,5.172,-12.31,,
0:01:00,5.172,-12.289,,
0:01:00,5.172,-12.612,,
0:01:00,5.172,-12.055,,
0:01:00,5.174,-12.152,,
0:01:00,5.174,-11.648,,
0:01:00,5.174,-10.718,,
0:01:00,5.174,-10.687,,
0:01:00,5.176,-9.881,,
0:01:00,5.176,-9.828,,
0:01:00,5.176,-9.589,,
0:01:00,5.176,-8.936,,
0:01:00,5.179,-9.343,,
0:01:00,5.179,-8.62,,
0:01:00,5.179,-8.359,,
0:01:00,5.179,-8.312,,
0:01:00,5.181,-7.831,,
0:01:00,5.181,-8.451,,
0:01:00,5.181,-8.555,,
0:01:00,5.181,-9.006,,
0:01:00,5.184,-9.764,,
0:01:00,5.184,-9.769,,
0:01:00,5.184,-10.508,,
0:01:00,5.184,-10.531,,
0:01:00,5.187,-10.591,,
0:01:00,5.187,-11.137,,
0:01:00,5.187,-10.732,,
0:01:00,5.187,-11.312,,
0:01:00,5.191,-11.674,,
0:01:00,5.191,-11.626,,
0:01:00,5.191,-12.371,,
0:01:00,5.191,-12.22,,
0:01:00,5.194,-12.605,,
0:01:00,5.194,-12.753,,
0:01:00,5.194,-12.324,,
0:01:00,5.194,-12.833,,
0:01:00,5.198,-12.622,,
0:01:00,5.198,-12.628,,
0:01:00,5.198,-12.882,,
0:01:00,5.198,-12.236,,
0:01:00,5.202,-12.694,,
0:01:00,5.202,-12.573,,
0:01:00,5.202,-12.693,,
0:01:00,5.202,-13.242,,
0:01:00,5.206,-13.045,,
0:01:00,5.206,-13.919,,
0:01:00,5.206,-14.204,,
0:01:00,5.206,-14.266,,
0:01:01,5.21,-15.056,,
0:01:01,5.21,-14.925,,
0:01:01,5.21,-15.432,,
0:01:01,5.21,-15.41,,
0:01:01,5.214,-14.601,,
0:01:01,5.214,-14.174,,
0:01:01,5.214,-12.644,,
0:01:01,5.214,-11.391,,
0:01:01,5.218,-10.023,,
0:01:01,5.218,-7.757,,
0:01:01,5.218,-6.117,,
0:01:01,5.218,-3.445,,
0:01:01,5.223,-1.013,,
0:01:01,5.223,1.071,,
0:01:01,5.223,3.697,,
0:01:01,5.223,4.976,,
0:01:01,5.227,6.051,,
0:01:01,5.227,6.416,,
0:01:01,5.227,5.77,,
0:01:01,5.227,5.543,,
0:01:01,5.231,4.067,,
0:01:01,5.231,2.883,,
0:01:01,5.231,2.134,,
0:01:01,5.231,0.583,,
0:01:01,5.236,0.117,,
0:01:01,5.236,-0.781,,
0:01:01,5.236,-1.779,,
0:01:01,5.236,-2.202,,
0:01:01,5.24,-3.687,,
0:01:01,5.24,-4.48,,
0:01:01,5.24,-5.338,,
0:01:01,5.24,-6.311,,
0:01:01,5.244,-6.501,,
0:01:01,5.244,-7.521,,
0:01:01,5.244,-7.696,,
0:01:01,5.244,-8.226,,
0:01:01,5.249,-9.194,,
0:01:01,5.249,-8.959,,
0:01:01,5.249,-9.523,,
0:01:01,5.249,-9.653,,
0:01:01,5.253,-9.614,,
0:01:01,5.253,-10.24,,
0:01:01,5.253,-9.748,,
0:01:01,5.253,-9.832,,
0:01:01,5.258,-9.514,,
0:01:01,5.258,-8.605,,
0:01:01,5.258,-8.571,,
0:01:01,5.258,-7.651,,
0:01:01,5.263,-7.614,,
0:01:01,5.263,-7.863,,
0:01:01,5.263,-7.462,,
0:01:01,5.263,-8.162,,
0:01:01,5.268,-8.266,,
0:01:01,5.268,-8.553,,
0:01:01,5.268,-9.063,,
0:01:01,5.268,-8.699,,
0:01:01,5.273,-9.337,,
0:01:01,5.273,-9.412,,
0:01:01,5.273,-9.599,,
0:01:01,5.273,-10.406,,
0:01:01,5.279,-10.389,,
0:01:01,5.279,-11.271,,
0:01:01,5.279,-11.653,,
0:01:01,5.279,-11.821,,
0:01:01,5.285,-12.781,,
0:01:01,5.285,-12.614,,
0:01:01,5.285,-13.055,,
0:01:01,5.285,-13.458,,
0:01:01,5.292,-13.134,,
0:01:01,5.292,-13.585,,
0:01:01,5.292,-13.137,,
0:01:01,5.292,-12.985,,
0:01:01,5.299,-13.083,,
0:01:01,5.299,-12.444,,
0:01:01,5.299,-12.754,,
0:01:01,5.299,-12.182,,
0:01:01,5.306,-11.718,,
0:01:01,5.306,-12.034,,
0:01:01,5.306,-11.578,,
0:01:01,5.306,-12.256,,
0:01:01,5.314,-12.483,,
0:01:01,5.314,-12.418,,
0:01:01,5.314,-12.963,,
0:01:01,5.314,-12.659,,
0:01:01,5.322,-13.202,,
0:01:01,5.322,-13.473,,
0:01:01,5.322,-13.196,,
0:01:01,5.322,-13.646,,
0:01:01,5.33,-13.165,,
0:01:01,5.33,-13.427,,
0:01:01,5.33,-13.77,,
0:01:01,5.33,-13.374,,
0:01:01,5.339,-13.937,,
0:01:01,5.339,-13.727,,
0:01:01,5.339,-13.896,,
0:01:01,5.339,-14.28,,
0:01:01,5.347,-13.079,,
0:01:01,5.347,-11.955,,
0:01:01,5.347,-9.407,,
0:01:01,5.347,-6.074,,
0:01:01,5.356,-3.044,,
0:01:01,5.356,1.091,,
0:01:01,5.356,4.105,,
0:01:01,5.356,7.026,,
0:01:01,5.364,9.706,,
0:01:01,5.364,10.703,,
0:01:01,5.364,11.657,,
0:01:01,5.364,11.277,,
0:01:01,5.372,10.55,,
0:01:01,5.372,9.972,,
0:01:01,5.372,8.049,,
0:01:01,5.372,6.753,,
0:01:01,5.379,5.035,,
0:01:01,5.379,2.917,,
0:01:01,5.379,1.822,,
0:01:01,5.379,-0.281,,
0:01:01,5.387,-1.315,,
0:01:01,5.387,-2.217,,
0:01:01,5.387,-3.61,,
0:01:01,5.387,-3.932,,
0:01:01,5.394,-5.037,,
0:01:01,5.394,-5.503,,
0:01:01,5.394,-5.587,,
0:01:01,5.394,-6.239,,
0:01:01,5.401,-5.841,,
0:01:01,5.401,-6.28,,
0:01:01,5.401,-7.071,,
0:01:01,5.401,-7.472,,
0:01:02,5.407,-8.421,,
0:01:02,5.407,-8.468,,
0:01:02,5.407,-9.293,,
0:01:02,5.407,-10.17,,
0:01:02,5.413,-10.169,,
0:01:02,5.413,-10.8,,
0:01:02,5.413,-10.395,,
0:01:02,5.413,-9.857,,
0:01:02,5.419,-9.589,,
0:01:02,5.419,-8.653,,
0:01:02,5.419,-8.495,,
0:01:02,5.419,-7.82,,
0:01:02,5.425,-7.34,,
0:01:02,5.425,-7.73,,
0:01:02,5.425,-7.406,,
0:01:02,5.425,-7.954,,
0:01:02,5.43,-8.047,,
0:01:02,5.43,-7.762,,
0:01:02,5.43,-8.435,,
0:01:02,5.43,-8.195,,
0:01:02,5.435,-8.532,,
0:01:02,5.435,-8.907,,
0:01:02,5.435,-8.896,,
0:01:02,5.435,-9.526,,
0:01:02,5.439,-9.146,,
0:01:02,5.439,-9.313,,
0:01:02,5.439,-9.728,,
0:01:02,5.439,-9.484,,
0:01:02,5.443,-10.414,,
0:01:02,5.443,-10.539,,
0:01:02,5.443,-10.817,,
0:01:02,5.443,-11.576,,
0:01:02,5.446,-11.399,,
0:01:02,5.446,-12.044,,
0:01:02,5.446,-12.08,,
0:01:02,5.446,-12.093,,
0:01:02,5.449,-12.919,,
0:01:02,5.449,-12.832,,
0:01:02,5.449,-13.337,,
0:01:02,5.449,-13.67,,
0:01:02,5.451,-13.445,,
0:01:02,5.451,-14.061,,
0:01:02,5.451,-13.704,,
0:01:02,5.451,-13.906,,
0:01:02,5.453,-14.351,,
0:01:02,5.453,-14.123,,
0:01:02,5.453,-14.902,,
0:01:02,5.453,-14.679,,
0:01:02,5.455,-14.726,,
0:01:02,5.455,-15.169,,
0:01:02,5.455,-15.096,,
0:01:02,5.455,-15.8,,
0:01:02,5.456,-15.694,,
0:01:02,5.456,-15.486,,
0:01:02,5.456,-16.031,,
0:01:02,5.456,-15.627,,
0:01:02,5.458,-15.942,,
0:01:02,5.458,-15.875,,
0:01:02,5.458,-15.37,,
0:01:02,5.458,-15.422,,
0:01:02,5.459,-13.911,,
0:01:02,5.459,-12.502,,
0:01:02,5.459,-10.185,,
0:01:02,5.459,-6.595,,
0:01:02,5.46,-3.452,,
0:01:02,5.46,0.538,,
0:01:02,5.46,3.935,,
0:01:02,5.46,6.858,,
0:01:02,5.461,9.752,,
0:01:02,5.461,11.064,,
0:01:02,5.461,12.313,,
0:01:02,5.461,12.617,,
0:01:02,5.462,11.667,,
0:01:02,5.462,11.079,,
0:01:02,5.462,9.32,,
0:01:02,5.462,7.673,,
0:01:02,5.462,6.112,,
0:01:02,5.462,3.537,,
0:01:02,5.462,1.995,,
0:01:02,5.462,-0.083,,
0:01:02,5.461,-1.448,,
0:01:02,5.461,-2.233,,
0:01:02,5.461,-3.583,,
0:01:02,5.461,-3.774,,
0:01:02,5.461,-4.325,,
0:01:02,5.461,-4.75,,
0:01:02,5.461,-4.364,,
0:01:02,5.461,-5.133,,
0:01:02,5.46,-5.267,,
0:01:02,5.46,-5.712,,
0:01:02,5.46,-6.663,,
0:01:02,5.46,-6.916,,
0:01:02,5.459,-8.126,,
0:01:02,5.459,-8.74,,
0:01:02,5.459,-9.266,,
0:01:02,5.459,-10.118,,
0:01:02,5.458,-10.023,,
0:01:02,5.458,-10.789,,
0:01:02,5.458,-10.911,,
0:01:02,5.458,-10.509,,
0:01:02,5.456,-10.752,,
0:01:02,5.456,-9.917,,
0:01:02,5.456,-9.793,,
0:01:02,5.456,-9.417,,
0:01:02,5.454,-8.745,,
0:01:02,5.454,-9.277,,
0:01:02,5.454,-8.816,,
0:01:02,5.454,-8.838,,
0:01:02,5.452,-9.339,,
0:01:02,5.452,-9.044,,
0:01:02,5.452,-9.9,,
0:01:02,5.452,-10.328,,
0:01:02,5.449,-11.058,,
0:01:02,5.449,-12.184,,
0:01:02,5.449,-12.605,,
0:01:02,5.449,-13.577,,
0:01:02,5.447,-13.794,,
0:01:02,5.447,-13.873,,
0:01:02,5.447,-14.62,,
0:01:02,5.447,-14.621,,
0:01:02,5.444,-15.267,,
0:01:02,5.444,-15.696,,
0:01:02,5.444,-15.637,,
0:01:02,5.444,-16.489,,
0:01:02,5.441,-16.469,,
0:01:02,5.441,-16.834,,
0:01:02,5.441,-17.144,,
0:01:02,5.441,-16.748,,
0:01:03,5.439,-17.227,,
0:01:03,5.439,-17.069,,
0:01:03,5.439,-17.039,,
0:01:03,5.439,-17.378,,
0:01:03,5.436,-16.914,,
0:01:03,5.436,-17.388,,
0:01:03,5.436,-17.086,,
0:01:03,5.436,-16.825,,
0:01:03,5.433,-17.265,,
0:01:03,5.433,-16.627,,
0:01:03,5.433,-16.868,,
0:01:03,5.433,-16.815,,
0:01:03,5.43,-16.507,,
0:01:03,5.43,-16.933,,
0:01:03,5.43,-16.667,,
0:01:03,5.43,-16.967,,
0:01:03,5.428,-16.983,,
0:01:03,5.428,-16.585,,
0:01:03,5.428,-17.178,,
0:01:03,5.428,-16.719,,
0:01:03,5.425,-16.63,,
0:01:03,5.425,-17.049,,
0:01:03,5.425,-16.857,,
0:01:03,5.425,-17.394,,
0:01:03,5.422,-17.115,,
0:01:03,5.422,-16.944,,
0:01:03,5.422,-17.115,,
0:01:03,5.422,-16.052,,
0:01:03,5.42,-15.274,,
0:01:03,5.42,-13.101,,
0:01:03,5.42,-10.073,,
0:01:03,5.42,-6.987,,
0:01:03,5.418,-2.874,,
0:01:03,5.418,0.048,,
0:01:03,5.418,2.661,,
0:01:03,5.418,5.101,,
0:01:03,5.416,6.042,,
0:01:03,5.416,7.261,,
0:01:03,5.416,7.072,,
0:01:03,5.416,6.106,,
0:01:03,5.414,5.291,,
0:01:03,5.414,2.987,,
0:01:03,5.414,1.275,,
0:01:03,5.414,-0.966,,
0:01:03,5.412,-3.559,,
0:01:03,5.412,-5.315,,
0:01:03,5.412,-7.725,,
0:01:03,5.412,-9.02,,
0:01:03,5.41,-10.05,,
0:01:03,5.41,-11.4,,
0:01:03,5.41,-11.424,,
0:01:03,5.41,-12.185,,
0:01:03,5.408,-12.446,,
0:01:03,5.408,-12.072,,
0:01:03,5.408,-12.403,,
0:01:03,5.408,-11.724,,
0:01:03,5.406,-11.998,,
0:01:03,5.406,-12.181,,
0:01:03,5.406,-12.221,,
0:01:03,5.406,-13.314,,
0:01:03,5.405,-13.532,,
0:01:03,5.405,-14.007,,
0:01:03,5.405,-14.529,,
0:01:03,5.405,-14.264,,
0:01:03,5.403,-14.727,,
0:01:03,5.403,-14.111,,
0:01:03,5.403,-13.711,,
0:01:03,5.403,-13.74,,
0:01:03,5.402,-12.832,,
0:01:03,5.402,-12.779,,
0:01:03,5.402,-12.22,,
0:01:03,5.402,-11.49,,
0:01:03,5.4,-11.637,,
0:01:03,5.4,-11.007,,
0:01:03,5.4,-11.336,,
0:01:03,5.4,-11.746,,
0:01:03,5.4,-11.922,,
0:01:03,5.4,-12.889,,
0:01:03,5.4,-12.983,,
0:01:03,5.4,-13.799,,
0:01:03,5.398,-14.493,,
0:01:03,5.398,-14.51,,
0:01:03,5.398,-15.372,,
0:01:03,5.398,-15.317,,
0:01:03,5.398,-15.552,,
0:01:03,5.398,-16.012,,
0:01:03,5.398,-15.717,,
0:01:03,5.398,-16.42,,
0:01:03,5.396,-16.417,,
0:01:03,5.396,-16.413,,
0:01:03,5.396,-16.887,,
0:01:03,5.396,-16.376,,
0:01:03,5.395,-16.871,,
0:01:03,5.395,-16.69,,
0:01:03,5.395,-16.142,,
0:01:03,5.395,-16.49,,
0:01:03,5.394,-16.033,,
0:01:03,5.394,-16.312,,
0:01:03,5.394,-16.266,,
0:01:03,5.394,-15.776,,
0:01:03,5.392,-16.413,,
0:01:03,5.392,-16.04,,
0:01:03,5.392,-15.898,,
0:01:03,5.392,-15.974,,
0:01:03,5.391,-15.631,,
0:01:03,5.391,-16.406,,
0:01:03,5.391,-16.277,,
0:01:03,5.391,-16.14,,
0:01:03,5.389,-16.529,,
0:01:03,5.389,-16.106,,
0:01:03,5.389,-16.591,,
0:01:03,5.389,-16.492,,
0:01:03,5.387,-15.963,,
0:01:03,5.387,-16.242,,
0:01:03,5.387,-15.846,,
0:01:03,5.387,-16.516,,
0:01:03,5.385,-16.812,,
0:01:03,5.385,-16.723,,
0:01:03,5.385,-17.037,,
0:01:03,5.385,-16.011,,
0:01:03,5.384,-15.56,,
0:01:03,5.384,-14.517,,
0:01:03,5.384,-11.967,,
0:01:03,5.384,-9.638,,
0:01:03,5.382,-5.927,,
0:01:03,5.382,-2.434,,
0:01:03,5.382,0.522,,
0:01:03,5.382,3.804,,
0:01:04,5.38,5.396,,
0:01:04,5.38,6.873,,
0:01:04,5.38,7.723,,
0:01:04,5.38,7.09,,
0:01:04,5.378,6.581,,
0:01:04,5.378,4.641,,
0:01:04,5.378,2.842,,
0:01:04,5.378,1.032,,
0:01:04,5.376,-1.608,,
0:01:04,5.376,-3.118,,
0:01:04,5.376,-5.412,,
0:01:04,5.376,-7.322,,
0:01:04,5.374,-8.344,,
0:01:04,5.374,-10.14,,
0:01:04,5.374,-10.715,,
0:01:04,5.374,-11.568,,
0:01:04,5.372,-12.217,,
